Obstacle Data Summary
World Name      : marsyard.world
Heightmap       : /home/draaven/ROAR-26-Simulation-Rover_Arm_Marsyard_Simualtion/navMission_setup/world_setup/initial_inputs/i_heightmap/heightmap.npz
Rocks Dir       : /home/draaven/ROAR-26-Simulation-Rover_Arm_Marsyard_Simualtion/navMission_setup/world_setup/rocks_ws
Total Placed    : 76
Density         : 0.08 rocks/m²
Collidable Ratio: 0.6
Spacing Min     : 1.0 m
Min Terrain Z   : 0.15 m
Deadends        : False
Min Collidable Height: 0.15 m

Rock ID Map (odd=collidable, even=non-collidable) -- read this for blacklisting:
  rock_id= 1 [collidable    ] -> mesh=rock_1  L=0.471 m  W=0.289 m  H=0.600 m
  rock_id= 2 [non-collidable] -> mesh=rock_6  L=0.151 m  W=0.084 m  H=0.081 m
  rock_id= 3 [collidable    ] -> mesh=rock_2  L=1.029 m  W=0.359 m  H=0.502 m
  rock_id= 4 [non-collidable] -> mesh=rock_7  L=0.104 m  W=0.057 m  H=0.098 m
  rock_id= 5 [collidable    ] -> mesh=rock_3  L=0.651 m  W=0.490 m  H=0.645 m
  rock_id= 6 [non-collidable] -> mesh=rock_8  L=0.115 m  W=0.037 m  H=0.082 m
  rock_id= 7 [collidable    ] -> mesh=rock_4  L=0.484 m  W=0.171 m  H=0.254 m
  rock_id= 8 [non-collidable] -> mesh=rock_9  L=0.111 m  W=0.077 m  H=0.112 m
  rock_id= 9 [collidable    ] -> mesh=rock_5  L=0.311 m  W=0.155 m  H=0.257 m
  rock_id=10 [non-collidable] -> mesh=rock_6  L=0.151 m  W=0.084 m  H=0.081 m

[  1] Rock_1       | rock_id= 4 (non-collidable) | Pos: ( -3.060,   2.473,  0.737) | yaw= 2.251
[  2] Rock_2       | rock_id= 3 (collidable) | Pos: ( -8.572,   4.818,  0.936) | yaw=-1.093
[  3] Rock_3       | rock_id= 4 (non-collidable) | Pos: ( -3.483,  27.426,  0.394) | yaw= 2.035
[  4] Rock_4       | rock_id= 3 (collidable) | Pos: (  7.492,  26.182,  0.759) | yaw=-0.904
[  5] Rock_5       | rock_id= 6 (non-collidable) | Pos: ( -7.456,   4.398,  0.721) | yaw= 2.274
[  6] Rock_6       | rock_id= 5 (collidable) | Pos: (  5.929,  24.993,  0.713) | yaw=-0.514
[  7] Rock_7       | rock_id= 6 (non-collidable) | Pos: ( 12.948,  30.172,  0.251) | yaw=-0.368
[  8] Rock_8       | rock_id= 5 (collidable) | Pos: (  8.851,  26.619,  0.620) | yaw=-0.852
[  9] Rock_9       | rock_id= 7 (collidable) | Pos: (  5.957,   2.415,  0.910) | yaw= 2.295
[ 10] Rock_10      | rock_id= 8 (non-collidable) | Pos: ( -9.638,   6.706,  0.444) | yaw= 1.539
[ 11] Rock_11      | rock_id=10 (non-collidable) | Pos: (  9.939,  28.217,  0.271) | yaw=-1.229
[ 12] Rock_12      | rock_id= 9 (collidable) | Pos: (  2.892,  25.688,  0.650) | yaw=-0.374
[ 13] Rock_13      | rock_id= 3 (collidable) | Pos: (-10.471,   8.045,  0.605) | yaw=-1.318
[ 14] Rock_14      | rock_id= 4 (non-collidable) | Pos: (  4.227,   0.816,  0.632) | yaw=-2.054
[ 15] Rock_15      | rock_id= 5 (collidable) | Pos: (-13.170,  10.528,  0.706) | yaw= 2.813
[ 16] Rock_16      | rock_id= 9 (collidable) | Pos: (-11.500,   9.640,  0.437) | yaw= 2.519
[ 17] Rock_17      | rock_id= 3 (collidable) | Pos: ( -4.921,   2.272,  0.557) | yaw=-1.685
[ 18] Rock_18      | rock_id= 5 (collidable) | Pos: ( -1.493,   2.867,  0.525) | yaw=-1.309
[ 19] Rock_19      | rock_id= 5 (collidable) | Pos: (  3.372,   9.718,  0.571) | yaw=-2.712
[ 20] Rock_20      | rock_id= 7 (collidable) | Pos: (  0.953,   8.255,  0.564) | yaw=-0.527
[ 21] Rock_21      | rock_id= 3 (collidable) | Pos: (-11.334,   7.414,  0.874) | yaw= 2.864
[ 22] Rock_22      | rock_id= 3 (collidable) | Pos: (-12.644,   9.128,  0.426) | yaw= 2.736
[ 23] Rock_23      | rock_id= 6 (non-collidable) | Pos: (  8.399,  10.785,  0.227) | yaw=-0.695
[ 24] Rock_24      | rock_id= 1 (collidable) | Pos: ( -8.605,   5.869,  0.471) | yaw=-2.756
[ 25] Rock_25      | rock_id= 8 (non-collidable) | Pos: (-12.986,  12.697,  0.309) | yaw=-2.562
[ 26] Rock_26      | rock_id=10 (non-collidable) | Pos: (  7.989,  13.129,  0.218) | yaw=-2.411
[ 27] Rock_27      | rock_id= 3 (collidable) | Pos: (  2.048,   8.520,  0.617) | yaw= 1.248
[ 28] Rock_28      | rock_id=10 (non-collidable) | Pos: ( -7.245,  12.117,  0.218) | yaw=-0.583
[ 29] Rock_29      | rock_id= 5 (collidable) | Pos: ( 11.886,  29.713,  0.569) | yaw=-0.523
[ 30] Rock_30      | rock_id= 1 (collidable) | Pos: (  1.369,   6.808,  0.596) | yaw=-1.001
[ 31] Rock_31      | rock_id= 9 (collidable) | Pos: (  3.954,  25.034,  0.450) | yaw= 2.972
[ 32] Rock_32      | rock_id= 7 (collidable) | Pos: ( -9.984,   5.338,  0.711) | yaw=-1.030
[ 33] Rock_33      | rock_id= 2 (non-collidable) | Pos: (  7.720,   7.821,  0.189) | yaw= 0.392
[ 34] Rock_34      | rock_id= 3 (collidable) | Pos: (  4.160,   2.466,  0.473) | yaw= 0.782
[ 35] Rock_35      | rock_id= 7 (collidable) | Pos: ( -5.908,   3.399,  0.783) | yaw=-0.926
[ 36] Rock_36      | rock_id=10 (non-collidable) | Pos: (  5.247,   1.111,  0.518) | yaw=-3.077
[ 37] Rock_37      | rock_id= 6 (non-collidable) | Pos: (-10.840,   6.538,  0.812) | yaw=-2.491
[ 38] Rock_38      | rock_id= 7 (collidable) | Pos: (-11.521,   8.619,  0.753) | yaw=-0.853
[ 39] Rock_39      | rock_id= 7 (collidable) | Pos: ( -1.355,  14.410,  0.295) | yaw= 1.831
[ 40] Rock_40      | rock_id= 9 (collidable) | Pos: (  3.428,   1.475,  0.510) | yaw= 2.806
[ 41] Rock_41      | rock_id=10 (non-collidable) | Pos: (  2.962,  12.447,  0.188) | yaw=-0.558
[ 42] Rock_42      | rock_id= 6 (non-collidable) | Pos: ( -3.936,   1.592,  0.304) | yaw= 2.780
[ 43] Rock_43      | rock_id= 6 (non-collidable) | Pos: (  6.679,   3.193,  0.721) | yaw=-3.129
[ 44] Rock_44      | rock_id= 1 (collidable) | Pos: ( -4.614,   3.395,  0.940) | yaw=-2.202
[ 45] Rock_45      | rock_id= 6 (non-collidable) | Pos: (  3.207,  11.280,  0.251) | yaw= 0.207
[ 46] Rock_46      | rock_id= 1 (collidable) | Pos: (  8.347,  25.650,  0.449) | yaw=-1.160
[ 47] Rock_47      | rock_id= 9 (collidable) | Pos: ( 11.102,  28.907,  0.470) | yaw= 1.225
[ 48] Rock_48      | rock_id= 2 (non-collidable) | Pos: ( -7.039,   3.121,  0.228) | yaw= 0.596
[ 49] Rock_49      | rock_id= 8 (non-collidable) | Pos: (  1.825,  25.700,  0.441) | yaw=-3.049
[ 50] Rock_50      | rock_id= 7 (collidable) | Pos: (-13.569,  11.863,  0.325) | yaw=-1.002
[ 51] Rock_51      | rock_id= 5 (collidable) | Pos: (  5.809,  26.206,  0.508) | yaw=-2.485
[ 52] Rock_52      | rock_id= 8 (non-collidable) | Pos: ( -2.416,  26.607,  0.240) | yaw=-0.804
[ 53] Rock_53      | rock_id= 5 (collidable) | Pos: (  5.183,   3.061,  0.515) | yaw=-0.362
[ 54] Rock_54      | rock_id= 9 (collidable) | Pos: ( 13.596,  30.936,  0.379) | yaw= 1.425
[ 55] Rock_55      | rock_id= 6 (non-collidable) | Pos: ( -6.071,   4.450,  0.203) | yaw=-0.197
[ 57] Rock_57      | rock_id= 8 (non-collidable) | Pos: (  7.156,  25.042,  0.311) | yaw=-2.908
[ 58] Rock_58      | rock_id=10 (non-collidable) | Pos: (  9.037,  27.771,  0.210) | yaw= 1.585
[ 59] Rock_59      | rock_id= 2 (non-collidable) | Pos: ( -6.376,  12.647,  0.241) | yaw=-2.373
[ 60] Rock_60      | rock_id= 7 (collidable) | Pos: (-12.041,  10.503,  0.480) | yaw=-1.935
